ID,Expression,Answer
0,934+952,1886
1,68+487,555
2,550+690,1240
3,360+421,781
4,214+844,1058
5,453+728,1181
6,798+178,976
7,199+809,1008
8,182+317,499
9,818+788,1606
10,966+380,1346
11,180+664,844
12,912+396,1308
13,971+826,1797
14,566+403,969
15,557+916,1473
16,222+369,591
17,251+513,764
18,849+235,1084
19,71+341,412
20,872+923,1795
21,593+74,667
22,479+376,855
23,194+227,421
24,284+789,1073
25,136+618,754
26,659+155,814
27,716+928,1644
28,446+852,1298
29,508+652,1160
30,93+166,259
31,734+834,1568
32,581+509,1090
33,567+834,1401
34,151+321,472
35,875+240,1115
36,979+393,1372
37,5+275,280
38,479+380,859
39,428+659,1087
40,459+587,1046
41,899+735,1634
42,445+489,934
43,545+884,1429
44,502+628,1130
45,440+300,740
46,372+396,768
47,663+112,775
48,847+336,1183
49,685+657,1342
50,807+539,1346
51,701+641,1342
52,444+312,756
53,227+872,1099
54,29+338,367
55,899+894,1793
56,289+269,558
57,318+794,1112
58,116+208,324
59,803+513,1316
60,208+412,620
61,591+822,1413
62,412+713,1125
63,684+721,1405
64,662+613,1275
65,651+472,1123
66,218+543,761
67,858+913,1771
68,859+404,1263
69,992+566,1558
70,363+467,830
71,54+479,533
72,264+742,1006
73,274+161,435
74,147+504,651
75,392+490,882
76,538+658,1196
77,176+67,243
78,427+132,559
79,552+831,1383
80,680+359,1039
81,694+616,1310
82,685+230,915
83,778+239,1017
84,941+982,1923
85,85+127,212
86,264+769,1033
87,462+14,476
88,517+495,1012
89,6+1,7
90,105+711,816
91,521+415,936
92,53+493,546
93,253+696,949
94,616+688,1304
95,928+148,1076
96,298+223,521
97,43+352,395
98,824+433,1257
99,682+63,745
100,936+272,1208
101,67+995,1062
102,929+553,1482
103,759+699,1458
104,773+868,1641
105,259+20,279
106,426+509,935
107,384+196,580
108,388+289,677
109,781+799,1580
110,739+10,749
111,765+617,1382
112,959+606,1565
113,417+104,521
114,523+551,1074
115,88+326,414
116,791+87,878
117,924+164,1088
118,167+561,728
119,295+202,497
120,63+261,324
121,109+446,555
122,419+651,1070
123,321+9,330
124,243+613,856
125,19+665,684
